485  [Test worker] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
548  [Test worker] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cfg.beanvalidation.BeanValidationIntegrator].
548  [Test worker] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.secure.spi.JaccIntegrator].
564  [Test worker] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
686  [Test worker] INFO  org.hibernate.Version - HHH000412: Hibernate Core {5.4.1.Final}
702  [Test worker] DEBUG org.hibernate.cfg.Environment - HHH000206: hibernate.properties not found
1034 [Test worker] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Interpreting public/system identifier : [-//Hibernate/Hibernate Configuration DTD 3.0//EN] - [http://www.hibernate.org/dtd/hibernate-configuration-3.0.dtd]
1034 [Test worker] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Recognized hibernate-configuration identifier; attempting to resolve on classpath under org/hibernate/
1034 [Test worker] DEBUG o.h.b.c.internal.JaxbCfgProcessor - cfg.xml document did not define namespaces; wrapping in custom event reader to introduce namespace information
1589 [Test worker] DEBUG o.h.service.spi.ServiceBinding - Overriding existing service binding [org.hibernate.secure.spi.JaccService]
1636 [Test worker] DEBUG o.h.c.i.RegionFactoryInitiator - Cannot default RegionFactory based on registered strategies as `[]` RegionFactory strategies were registered
1636 [Test worker] DEBUG o.h.c.i.RegionFactoryInitiator - Cache region factory : org.hibernate.cache.internal.NoCachingRegionFactory
1705 [Test worker] INFO  o.h.annotations.common.Version - HCANN000001: Hibernate Commons Annotations {5.1.0.Final}
41713 [Test worker] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[first.train.addressbook.model.ContactData#190]
41713 [Test worker] DEBUG org.hibernate.loader.Loader - Result set row: 3
41714 [Test worker] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[first.train.addressbook.model.ContactData#191]
41715 [Test worker] DEBUG org.hibernate.loader.Loader - Result set row: 4
41715 [Test worker] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[first.train.addressbook.model.ContactData#192]
41715 [Test worker] DEBUG org.hibernate.loader.Loader - Result set row: 5
41715 [Test worker] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[first.train.addressbook.model.ContactData#193]
41716 [Test worker] DEBUG org.hibernate.loader.Loader - Result set row: 6
41716 [Test worker] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[first.train.addressbook.model.ContactData#194]
41717 [Test worker] DEBUG org.hibernate.loader.Loader - Result set row: 7
41717 [Test worker] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[first.train.addressbook.model.ContactData#196]
41717 [Test worker] DEBUG org.hibernate.loader.Loader - Result set row: 8
41717 [Test worker] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[first.train.addressbook.model.ContactData#197]
41718 [Test worker] DEBUG org.hibernate.loader.Loader - Result set row: 9
41718 [Test worker] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[first.train.addressbook.model.ContactData#198]
41718 [Test worker] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [first.train.addressbook.model.ContactData#186]
41719 [Test worker] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [first.train.addressbook.model.ContactData#186]
41719 [Test worker] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [first.train.addressbook.model.ContactData#188]
41719 [Test worker] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [first.train.addressbook.model.ContactData#188]
41719 [Test worker] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [first.train.addressbook.model.ContactData#190]
41719 [Test worker] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [first.train.addressbook.model.ContactData#190]
41720 [Test worker] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [first.train.addressbook.model.ContactData#191]
41720 [Test worker] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [first.train.addressbook.model.ContactData#191]
41720 [Test worker] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [first.train.addressbook.model.ContactData#192]
41720 [Test worker] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [first.train.addressbook.model.ContactData#192]
41720 [Test worker] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [first.train.addressbook.model.ContactData#193]
41721 [Test worker] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [first.train.addressbook.model.ContactData#193]
41721 [Test worker] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [first.train.addressbook.model.ContactData#194]
41721 [Test worker] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [first.train.addressbook.model.ContactData#194]
41721 [Test worker] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [first.train.addressbook.model.ContactData#196]
41721 [Test worker] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [first.train.addressbook.model.ContactData#196]
41721 [Test worker] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [first.train.addressbook.model.ContactData#197]
41722 [Test worker] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [first.train.addressbook.model.ContactData#197]
41722 [Test worker] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [first.train.addressbook.model.ContactData#198]
41722 [Test worker] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [first.train.addressbook.model.ContactData#198]
41722 [Test worker] DEBUG o.h.e.t.internal.TransactionImpl - committing
41723 [Test worker] DEBUG o.h.e.i.AbstractFlushingEventListener - Processing flush-time cascades
41723 [Test worker] DEBUG o.h.e.i.AbstractFlushingEventListener - Dirty checking collections
41724 [Test worker] DEBUG o.h.e.i.AbstractFlushingEventListener - Flushed: 0 insertions, 0 updates, 0 deletions to 10 objects
41724 [Test worker] DEBUG o.h.e.i.AbstractFlushingEventListener - Flushed: 0 (re)creations, 0 updates, 0 removals to 0 collections
41727 [Test worker] DEBUG o.h.internal.util.EntityPrinter - Listing entities:
41727 [Test worker] DEBUG o.h.internal.util.EntityPrinter - first.train.addressbook.model.ContactData{firstname=firstname 1, address=address 1, mobilePhone=mobile 1, homePhone=, workPhone=, id=194, email=email 1, lastname=lastname 1}
41727 [Test worker] DEBUG o.h.internal.util.EntityPrinter - first.train.addressbook.model.ContactData{firstname=firstname 0, address=address 0, mobilePhone=mobile 0, homePhone=, workPhone=, id=193, email=email 0, lastname=lastname 0}
41728 [Test worker] DEBUG o.h.internal.util.EntityPrinter - first.train.addressbook.model.ContactData{firstname=firstname 2, address=address 2, mobilePhone=mobile 2, homePhone=, workPhone=, id=192, email=email 2, lastname=lastname 2}
41728 [Test worker] DEBUG o.h.internal.util.EntityPrinter - first.train.addressbook.model.ContactData{firstname=Olga, address=address 1, mobilePhone=mobile 1, homePhone=, workPhone=, id=191, email=email 1, lastname=Zhivotovskaia}
41728 [Test worker] DEBUG o.h.internal.util.EntityPrinter - first.train.addressbook.model.ContactData{firstname=firstname 2, address=address 2, mobilePhone=mobile 2, homePhone=, workPhone=, id=198, email=email 2, lastname=lastname 2}
41728 [Test worker] DEBUG o.h.internal.util.EntityPrinter - first.train.addressbook.model.ContactData{firstname=firstname 1, address=address 1, mobilePhone=mobile 1, homePhone=, workPhone=, id=197, email=email 1, lastname=lastname 1}
41728 [Test worker] DEBUG o.h.internal.util.EntityPrinter - first.train.addressbook.model.ContactData{firstname=firstname 0, address=address 0, mobilePhone=mobile 0, homePhone=, workPhone=, id=196, email=email 0, lastname=lastname 0}
41732 [Test worker] DEBUG o.h.internal.util.EntityPrinter - first.train.addressbook.model.ContactData{firstname=Olga, address=St. Petersburg, mobilePhone=222, homePhone=, workPhone=, id=186, email=happidai@gmail.com, lastname=Zhivotovskaia}
41732 [Test worker] DEBUG o.h.internal.util.EntityPrinter - first.train.addressbook.model.ContactData{firstname=firstname 0, address=address 0, mobilePhone=mobile 0, homePhone=, workPhone=, id=190, email=email 0, lastname=lastname 0}
41733 [Test worker] DEBUG o.h.internal.util.EntityPrinter - first.train.addressbook.model.ContactData{firstname=firstname 1, address=address 1, mobilePhone=mobile 1, homePhone=, workPhone=, id=188, email=email 1, lastname=lastname 1}
41735 [Test worker] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl - Initiating JDBC connection release from afterTransaction
41736 [Test worker] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl - Initiating JDBC connection release from afterTransaction
41738 [Test worker] INFO  f.train.addressbook.tests.TestBase - Stop test testContactCreation
41744 [Test worker] INFO  f.train.addressbook.tests.TestBase - Start test testContactModification with parameters[]
41778 [Test worker] DEBUG o.h.e.t.internal.TransactionImpl - On TransactionImpl creation, JpaCompliance#isJpaTransactionComplianceEnabled == false
41778 [Test worker] DEBUG o.h.e.t.internal.TransactionImpl - begin
41778 [Test worker] DEBUG org.hibernate.SQL - select contactdat0_.id as id1_0_, contactdat0_.address as address2_0_, contactdat0_.email as email3_0_, contactdat0_.firstname as firstnam4_0_, contactdat0_.home as home5_0_, contactdat0_.lastname as lastname6_0_, contactdat0_.mobile as mobile7_0_, contactdat0_.work as work8_0_ from addressbook contactdat0_ where deprecated='0000-00-00'
41778 [Test worker] DEBUG org.hibernate.loader.Loader - Result set row: 0
41778 [Test worker] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[first.train.addressbook.model.ContactData#186]
41778 [Test worker] DEBUG org.hibernate.loader.Loader - Result set row: 1
41778 [Test worker] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[first.train.addressbook.model.ContactData#188]
41778 [Test worker] DEBUG org.hibernate.loader.Loader - Result set row: 2
41778 [Test worker] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[first.train.addressbook.model.ContactData#190]
41778 [Test worker] DEBUG org.hibernate.loader.Loader - Result set row: 3
41778 [Test worker] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[first.train.addressbook.model.ContactData#191]
41778 [Test worker] DEBUG org.hibernate.loader.Loader - Result set row: 4
41778 [Test worker] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[first.train.addressbook.model.ContactData#192]
41778 [Test worker] DEBUG org.hibernate.loader.Loader - Result set row: 5
41778 [Test worker] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[first.train.addressbook.model.ContactData#193]
41778 [Test worker] DEBUG org.hibernate.loader.Loader - Result set row: 6
41778 [Test worker] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[first.train.addressbook.model.ContactData#194]
41778 [Test worker] DEBUG org.hibernate.loader.Loader - Result set row: 7
41778 [Test worker] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[first.train.addressbook.model.ContactData#196]
41794 [Test worker] DEBUG org.hibernate.loader.Loader - Result set row: 8
41794 [Test worker] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[first.train.addressbook.model.ContactData#197]
41794 [Test worker] DEBUG org.hibernate.loader.Loader - Result set row: 9
41794 [Test worker] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[first.train.addressbook.model.ContactData#198]
41794 [Test worker] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [first.train.addressbook.model.ContactData#186]
41794 [Test worker] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [first.train.addressbook.model.ContactData#186]
41794 [Test worker] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [first.train.addressbook.model.ContactData#188]
41794 [Test worker] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [first.train.addressbook.model.ContactData#188]
41794 [Test worker] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [first.train.addressbook.model.ContactData#190]
41794 [Test worker] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [first.train.addressbook.model.ContactData#190]
41794 [Test worker] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [first.train.addressbook.model.ContactData#191]
41794 [Test worker] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [first.train.addressbook.model.ContactData#191]
41794 [Test worker] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [first.train.addressbook.model.ContactData#192]
41794 [Test worker] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [first.train.addressbook.model.ContactData#192]
41794 [Test worker] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [first.train.addressbook.model.ContactData#193]
41794 [Test worker] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [first.train.addressbook.model.ContactData#193]
41794 [Test worker] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [first.train.addressbook.model.ContactData#194]
41794 [Test worker] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [first.train.addressbook.model.ContactData#194]
41794 [Test worker] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [first.train.addressbook.model.ContactData#196]
41794 [Test worker] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [first.train.addressbook.model.ContactData#196]
41794 [Test worker] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [first.train.addressbook.model.ContactData#197]
41794 [Test worker] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [first.train.addressbook.model.ContactData#197]
41794 [Test worker] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [first.train.addressbook.model.ContactData#198]
41794 [Test worker] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [first.train.addressbook.model.ContactData#198]
41794 [Test worker] DEBUG o.h.e.t.internal.TransactionImpl - committing
41794 [Test worker] DEBUG o.h.e.i.AbstractFlushingEventListener - Processing flush-time cascades
41794 [Test worker] DEBUG o.h.e.i.AbstractFlushingEventListener - Dirty checking collections
41794 [Test worker] DEBUG o.h.e.i.AbstractFlushingEventListener - Flushed: 0 insertions, 0 updates, 0 deletions to 10 objects
41794 [Test worker] DEBUG o.h.e.i.AbstractFlushingEventListener - Flushed: 0 (re)creations, 0 updates, 0 removals to 0 collections
41794 [Test worker] DEBUG o.h.internal.util.EntityPrinter - Listing entities:
41794 [Test worker] DEBUG o.h.internal.util.EntityPrinter - first.train.addressbook.model.ContactData{firstname=firstname 1, address=address 1, mobilePhone=mobile 1, homePhone=, workPhone=, id=194, email=email 1, lastname=lastname 1}
41794 [Test worker] DEBUG o.h.internal.util.EntityPrinter - first.train.addressbook.model.ContactData{firstname=firstname 0, address=address 0, mobilePhone=mobile 0, homePhone=, workPhone=, id=193, email=email 0, lastname=lastname 0}
41794 [Test worker] DEBUG o.h.internal.util.EntityPrinter - first.train.addressbook.model.ContactData{firstname=firstname 2, address=address 2, mobilePhone=mobile 2, homePhone=, workPhone=, id=192, email=email 2, lastname=lastname 2}
41794 [Test worker] DEBUG o.h.internal.util.EntityPrinter - first.train.addressbook.model.ContactData{firstname=Olga, address=address 1, mobilePhone=mobile 1, homePhone=, workPhone=, id=191, email=email 1, lastname=Zhivotovskaia}
41794 [Test worker] DEBUG o.h.internal.util.EntityPrinter - first.train.addressbook.model.ContactData{firstname=firstname 2, address=address 2, mobilePhone=mobile 2, homePhone=, workPhone=, id=198, email=email 2, lastname=lastname 2}
41794 [Test worker] DEBUG o.h.internal.util.EntityPrinter - first.train.addressbook.model.ContactData{firstname=firstname 1, address=address 1, mobilePhone=mobile 1, homePhone=, workPhone=, id=197, email=email 1, lastname=lastname 1}
41794 [Test worker] DEBUG o.h.internal.util.EntityPrinter - first.train.addressbook.model.ContactData{firstname=firstname 0, address=address 0, mobilePhone=mobile 0, homePhone=, workPhone=, id=196, email=email 0, lastname=lastname 0}
41794 [Test worker] DEBUG o.h.internal.util.EntityPrinter - first.train.addressbook.model.ContactData{firstname=Olga, address=St. Petersburg, mobilePhone=222, homePhone=, workPhone=, id=186, email=happidai@gmail.com, lastname=Zhivotovskaia}
41794 [Test worker] DEBUG o.h.internal.util.EntityPrinter - first.train.addressbook.model.ContactData{firstname=firstname 0, address=address 0, mobilePhone=mobile 0, homePhone=, workPhone=, id=190, email=email 0, lastname=lastname 0}
41794 [Test worker] DEBUG o.h.internal.util.EntityPrinter - first.train.addressbook.model.ContactData{firstname=firstname 1, address=address 1, mobilePhone=mobile 1, homePhone=, workPhone=, id=188, email=email 1, lastname=lastname 1}
41794 [Test worker] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl - Initiating JDBC connection release from afterTransaction
41794 [Test worker] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl - Initiating JDBC connection release from afterTransaction
41822 [Test worker] DEBUG o.h.e.t.internal.TransactionImpl - On TransactionImpl creation, JpaCompliance#isJpaTransactionComplianceEnabled == false
41822 [Test worker] DEBUG o.h.e.t.internal.TransactionImpl - begin
41822 [Test worker] DEBUG org.hibernate.SQL - select contactdat0_.id as id1_0_, contactdat0_.address as address2_0_, contactdat0_.email as email3_0_, contactdat0_.firstname as firstnam4_0_, contactdat0_.home as home5_0_, contactdat0_.lastname as lastname6_0_, contactdat0_.mobile as mobile7_0_, contactdat0_.work as work8_0_ from addressbook contactdat0_ where deprecated='0000-00-00'
41822 [Test worker] DEBUG org.hibernate.loader.Loader - Result set row: 0
41822 [Test worker] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[first.train.addressbook.model.ContactData#186]
41822 [Test worker] DEBUG org.hibernate.loader.Loader - Result set row: 1
41822 [Test worker] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[first.train.addressbook.model.ContactData#188]
41822 [Test worker] DEBUG org.hibernate.loader.Loader - Result set row: 2
41822 [Test worker] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[first.train.addressbook.model.ContactData#190]
41822 [Test worker] DEBUG org.hibernate.loader.Loader - Result set row: 3
41822 [Test worker] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[first.train.addressbook.model.ContactData#191]
41822 [Test worker] DEBUG org.hibernate.loader.Loader - Result set row: 4
41822 [Test worker] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[first.train.addressbook.model.ContactData#192]
41822 [Test worker] DEBUG org.hibernate.loader.Loader - Result set row: 5
41822 [Test worker] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[first.train.addressbook.model.ContactData#193]
41822 [Test worker] DEBUG org.hibernate.loader.Loader - Result set row: 6
41822 [Test worker] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[first.train.addressbook.model.ContactData#194]
41822 [Test worker] DEBUG org.hibernate.loader.Loader - Result set row: 7
41822 [Test worker] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[first.train.addressbook.model.ContactData#196]
41822 [Test worker] DEBUG org.hibernate.loader.Loader - Result set row: 8
41822 [Test worker] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[first.train.addressbook.model.ContactData#197]
41822 [Test worker] DEBUG org.hibernate.loader.Loader - Result set row: 9
41838 [Test worker] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[first.train.addressbook.model.ContactData#198]
41838 [Test worker] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [first.train.addressbook.model.ContactData#186]
41838 [Test worker] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [first.train.addressbook.model.ContactData#186]
41838 [Test worker] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [first.train.addressbook.model.ContactData#188]
41838 [Test worker] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [first.train.addressbook.model.ContactData#188]
41838 [Test worker] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [first.train.addressbook.model.ContactData#190]
41838 [Test worker] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [first.train.addressbook.model.ContactData#190]
41838 [Test worker] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [first.train.addressbook.model.ContactData#191]
41838 [Test worker] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [first.train.addressbook.model.ContactData#191]
41838 [Test worker] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [first.train.addressbook.model.ContactData#192]
41838 [Test worker] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [first.train.addressbook.model.ContactData#192]
41838 [Test worker] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [first.train.addressbook.model.ContactData#193]
41838 [Test worker] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [first.train.addressbook.model.ContactData#193]
41838 [Test worker] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [first.train.addressbook.model.ContactData#194]
41838 [Test worker] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [first.train.addressbook.model.ContactData#194]
41838 [Test worker] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [first.train.addressbook.model.ContactData#196]
41838 [Test worker] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [first.train.addressbook.model.ContactData#196]
41838 [Test worker] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [first.train.addressbook.model.ContactData#197]
41838 [Test worker] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [first.train.addressbook.model.ContactData#197]
41838 [Test worker] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [first.train.addressbook.model.ContactData#198]
41838 [Test worker] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [first.train.addressbook.model.ContactData#198]
41838 [Test worker] DEBUG o.h.e.t.internal.TransactionImpl - committing
41838 [Test worker] DEBUG o.h.e.i.AbstractFlushingEventListener - Processing flush-time cascades
41838 [Test worker] DEBUG o.h.e.i.AbstractFlushingEventListener - Dirty checking collections
41838 [Test worker] DEBUG o.h.e.i.AbstractFlushingEventListener - Flushed: 0 insertions, 0 updates, 0 deletions to 10 objects
41838 [Test worker] DEBUG o.h.e.i.AbstractFlushingEventListener - Flushed: 0 (re)creations, 0 updates, 0 removals to 0 collections
41838 [Test worker] DEBUG o.h.internal.util.EntityPrinter - Listing entities:
41838 [Test worker] DEBUG o.h.internal.util.EntityPrinter - first.train.addressbook.model.ContactData{firstname=firstname 1, address=address 1, mobilePhone=mobile 1, homePhone=, workPhone=, id=194, email=email 1, lastname=lastname 1}
41838 [Test worker] DEBUG o.h.internal.util.EntityPrinter - first.train.addressbook.model.ContactData{firstname=firstname 0, address=address 0, mobilePhone=mobile 0, homePhone=, workPhone=, id=193, email=email 0, lastname=lastname 0}
41838 [Test worker] DEBUG o.h.internal.util.EntityPrinter - first.train.addressbook.model.ContactData{firstname=firstname 2, address=address 2, mobilePhone=mobile 2, homePhone=, workPhone=, id=192, email=email 2, lastname=lastname 2}
41838 [Test worker] DEBUG o.h.internal.util.EntityPrinter - first.train.addressbook.model.ContactData{firstname=Olga, address=address 1, mobilePhone=mobile 1, homePhone=, workPhone=, id=191, email=email 1, lastname=Zhivotovskaia}
41838 [Test worker] DEBUG o.h.internal.util.EntityPrinter - first.train.addressbook.model.ContactData{firstname=firstname 2, address=address 2, mobilePhone=mobile 2, homePhone=, workPhone=, id=198, email=email 2, lastname=lastname 2}
41838 [Test worker] DEBUG o.h.internal.util.EntityPrinter - first.train.addressbook.model.ContactData{firstname=firstname 1, address=address 1, mobilePhone=mobile 1, homePhone=, workPhone=, id=197, email=email 1, lastname=lastname 1}
41838 [Test worker] DEBUG o.h.internal.util.EntityPrinter - first.train.addressbook.model.ContactData{firstname=firstname 0, address=address 0, mobilePhone=mobile 0, homePhone=, workPhone=, id=196, email=email 0, lastname=lastname 0}
41838 [Test worker] DEBUG o.h.internal.util.EntityPrinter - first.train.addressbook.model.ContactData{firstname=Olga, address=St. Petersburg, mobilePhone=222, homePhone=, workPhone=, id=186, email=happidai@gmail.com, lastname=Zhivotovskaia}
41838 [Test worker] DEBUG o.h.internal.util.EntityPrinter - first.train.addressbook.model.ContactData{firstname=firstname 0, address=address 0, mobilePhone=mobile 0, homePhone=, workPhone=, id=190, email=email 0, lastname=lastname 0}
41838 [Test worker] DEBUG o.h.internal.util.EntityPrinter - first.train.addressbook.model.ContactData{firstname=firstname 1, address=address 1, mobilePhone=mobile 1, homePhone=, workPhone=, id=188, email=email 1, lastname=lastname 1}
41838 [Test worker] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl - Initiating JDBC connection release from afterTransaction
41838 [Test worker] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl - Initiating JDBC connection release from afterTransaction
46821 [Test worker] DEBUG o.h.e.t.internal.TransactionImpl - On TransactionImpl creation, JpaCompliance#isJpaTransactionComplianceEnabled == false
46821 [Test worker] DEBUG o.h.e.t.internal.TransactionImpl - begin
46823 [Test worker] DEBUG org.hibernate.SQL - select contactdat0_.id as id1_0_, contactdat0_.address as address2_0_, contactdat0_.email as email3_0_, contactdat0_.firstname as firstnam4_0_, contactdat0_.home as home5_0_, contactdat0_.lastname as lastname6_0_, contactdat0_.mobile as mobile7_0_, contactdat0_.work as work8_0_ from addressbook contactdat0_ where deprecated='0000-00-00'
46829 [Test worker] DEBUG org.hibernate.loader.Loader - Result set row: 0
46829 [Test worker] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[first.train.addressbook.model.ContactData#186]
46829 [Test worker] DEBUG org.hibernate.loader.Loader - Result set row: 1
46829 [Test worker] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[first.train.addressbook.model.ContactData#188]
46829 [Test worker] DEBUG org.hibernate.loader.Loader - Result set row: 2
46829 [Test worker] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[first.train.addressbook.model.ContactData#190]
46829 [Test worker] DEBUG org.hibernate.loader.Loader - Result set row: 3
46829 [Test worker] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[first.train.addressbook.model.ContactData#191]
46829 [Test worker] DEBUG org.hibernate.loader.Loader - Result set row: 4
46829 [Test worker] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[first.train.addressbook.model.ContactData#192]
46829 [Test worker] DEBUG org.hibernate.loader.Loader - Result set row: 5
46829 [Test worker] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[first.train.addressbook.model.ContactData#193]
46829 [Test worker] DEBUG org.hibernate.loader.Loader - Result set row: 6
46829 [Test worker] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[first.train.addressbook.model.ContactData#194]
46829 [Test worker] DEBUG org.hibernate.loader.Loader - Result set row: 7
46829 [Test worker] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[first.train.addressbook.model.ContactData#196]
46829 [Test worker] DEBUG org.hibernate.loader.Loader - Result set row: 8
46829 [Test worker] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[first.train.addressbook.model.ContactData#197]
46829 [Test worker] DEBUG org.hibernate.loader.Loader - Result set row: 9
46829 [Test worker] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[first.train.addressbook.model.ContactData#198]
46829 [Test worker] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [first.train.addressbook.model.ContactData#186]
46829 [Test worker] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [first.train.addressbook.model.ContactData#186]
46829 [Test worker] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [first.train.addressbook.model.ContactData#188]
46829 [Test worker] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [first.train.addressbook.model.ContactData#188]
46829 [Test worker] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [first.train.addressbook.model.ContactData#190]
46829 [Test worker] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [first.train.addressbook.model.ContactData#190]
